JDHEL V-C s1 V-K1 s2 V-K2 s3 C1-K1 s4 C1-K2 s5 K1-K2 s6 HELCOR AIRMASS
2457127.8873796 -0.46756 0.00184 -2.06333 0.00417 -1.74294 0.00314 -1.59578 0.00426 -1.27538 0.00327 0.32039 0.00496 0.0008980 1.2298
2457127.8881361 -0.46798 0.00183 -2.06617 0.00408 -1.73568 0.00310 -1.59819 0.00418 -1.26770 0.00323 0.33049 0.00487 0.0008980 1.2274
2457127.8888929 -0.46898 0.00183 -2.07613 0.00416 -1.74271 0.00313 -1.60716 0.00425 -1.27374 0.00326 0.33342 0.00495 0.0008981 1.2250
2457127.8896494 -0.47383 0.00184 -2.06815 0.00422 -1.75808 0.00317 -1.59432 0.00432 -1.28425 0.00330 0.31007 0.00503 0.0008981 1.2227
2457127.8904060 -0.46417 0.00184 -2.07308 0.00420 -1.73798 0.00314 -1.60891 0.00429 -1.27381 0.00326 0.33510 0.00499 0.0008981 1.2204
2457127.8911626 -0.46912 0.00184 -2.07180 0.00422 -1.74292 0.00313 -1.60268 0.00432 -1.27379 0.00326 0.32889 0.00501 0.0008982 1.2181
2457127.8919193 -0.47446 0.00183 -2.07484 0.00417 -1.74628 0.00314 -1.60038 0.00427 -1.27182 0.00327 0.32856 0.00497 0.0008982 1.2159
2457127.8926759 -0.46721 0.00185 -2.06551 0.00429 -1.74237 0.00315 -1.59830 0.00438 -1.27515 0.00328 0.32314 0.00507 0.0008982 1.2136
2457127.8934328 -0.47419 0.00184 -2.07239 0.00430 -1.74384 0.00314 -1.59820 0.00439 -1.26964 0.00327 0.32855 0.00507 0.0008983 1.2114
2457127.8941896 -0.46615 0.00185 -2.06460 0.00427 -1.74137 0.00319 -1.59845 0.00437 -1.27522 0.00331 0.32323 0.00508 0.0008983 1.2092
2457127.8949459 -0.47125 0.00184 -2.07731 0.00430 -1.74576 0.00316 -1.60606 0.00440 -1.27452 0.00329 0.33154 0.00509 0.0008983 1.2070
2457127.8957024 -0.47685 0.00184 -2.08126 0.00426 -1.74457 0.00315 -1.60441 0.00436 -1.26772 0.00328 0.33669 0.00505 0.0008984 1.2049
2457127.8964590 -0.47698 0.00184 -2.08351 0.00428 -1.74840 0.00320 -1.60654 0.00437 -1.27142 0.00333 0.33512 0.00510 0.0008984 1.2027
2457127.8972154 -0.47731 0.00184 -2.08283 0.00422 -1.74637 0.00318 -1.60553 0.00433 -1.26907 0.00332 0.33646 0.00505 0.0008985 1.2006
2457127.8979719 -0.47607 0.00186 -2.08711 0.00433 -1.75101 0.00322 -1.61104 0.00443 -1.27494 0.00335 0.33610 0.00515 0.0008985 1.1985
2457127.8987285 -0.47641 0.00184 -2.08220 0.00424 -1.75203 0.00321 -1.60579 0.00434 -1.27561 0.00334 0.33018 0.00507 0.0008985 1.1964
2457127.8994851 -0.48106 0.00187 -2.07741 0.00437 -1.75089 0.00324 -1.59636 0.00447 -1.26983 0.00338 0.32652 0.00519 0.0008986 1.1943
2457127.9002416 -0.47698 0.00186 -2.08243 0.00443 -1.74884 0.00323 -1.60544 0.00453 -1.27186 0.00337 0.33358 0.00525 0.0008986 1.1923
2457127.9009984 -0.47812 0.00189 -2.08527 0.00446 -1.75739 0.00335 -1.60716 0.00456 -1.27927 0.00348 0.32788 0.00533 0.0008986 1.1902
2457127.9017549 -0.48181 0.00189 -2.08266 0.00458 -1.75524 0.00338 -1.60085 0.00468 -1.27343 0.00351 0.32741 0.00546 0.0008987 1.1882
2457127.9025115 -0.47968 0.00188 -2.08537 0.00446 -1.74959 0.00337 -1.60569 0.00457 -1.26991 0.00350 0.33578 0.00535 0.0008987 1.1862
2457127.9032681 -0.48213 0.00189 -2.08244 0.00455 -1.75251 0.00337 -1.60031 0.00465 -1.27038 0.00350 0.32993 0.00542 0.0008987 1.1842
2457127.9040248 -0.48360 0.00190 -2.08648 0.00465 -1.75094 0.00337 -1.60288 0.00475 -1.26734 0.00351 0.33554 0.00551 0.0008988 1.1823
2457127.9047814 -0.47966 0.00193 -2.09341 0.00478 -1.75449 0.00350 -1.61375 0.00489 -1.27483 0.00364 0.33892 0.00569 0.0008988 1.1803
2457127.9055376 -0.48292 0.00193 -2.08548 0.00480 -1.75258 0.00349 -1.60256 0.00491 -1.26967 0.00363 0.33290 0.00570 0.0008988 1.1784
2457127.9062941 -0.48193 0.00194 -2.08621 0.00478 -1.75667 0.00352 -1.60428 0.00488 -1.27474 0.00366 0.32954 0.00570 0.0008989 1.1765
2457127.9070507 -0.48592 0.00195 -2.09041 0.00495 -1.75065 0.00364 -1.60449 0.00505 -1.26473 0.00377 0.33976 0.00591 0.0008989 1.1746
2457127.9078074 -0.47599 0.00196 -2.08412 0.00512 -1.75561 0.00371 -1.60813 0.00522 -1.27962 0.00384 0.32851 0.00609 0.0008990 1.1727
2457127.9085638 -0.47843 0.00197 -2.09175 0.00510 -1.74620 0.00367 -1.61332 0.00520 -1.26777 0.00381 0.34555 0.00605 0.0008990 1.1709
2457127.9093202 -0.48109 0.00199 -2.09183 0.00528 -1.75364 0.00377 -1.61074 0.00538 -1.27255 0.00391 0.33819 0.00626 0.0008990 1.1690
2457127.9100768 -0.48072 0.00203 -2.09263 0.00555 -1.75561 0.00394 -1.61191 0.00566 -1.27489 0.00408 0.33701 0.00658 0.0008991 1.1672
2457127.9108333 -0.47822 0.00204 -2.07876 0.00546 -1.75462 0.00398 -1.60054 0.00557 -1.27640 0.00414 0.32414 0.00654 0.0008991 1.1654
2457127.9115899 -0.47792 0.00211 -2.09376 0.00606 -1.73582 0.00428 -1.61584 0.00617 -1.25790 0.00443 0.35794 0.00721 0.0008991 1.1636
2457127.9123465 -0.48465 0.00214 -2.09269 0.00597 -1.75605 0.00429 -1.60804 0.00609 -1.27140 0.00445 0.33663 0.00713 0.0008992 1.1618
2457127.9131030 -0.48355 0.00213 -2.10084 0.00623 -1.76592 0.00444 -1.61729 0.00633 -1.28238 0.00459 0.33491 0.00744 0.0008992 1.1601
2457127.9138596 -0.48036 0.00219 -2.08667 0.00652 -1.74758 0.00449 -1.60631 0.00663 -1.26722 0.00465 0.33909 0.00770 0.0008992 1.1583
2457127.9146160 -0.47961 0.00223 -2.09230 0.00690 -1.76104 0.00463 -1.61269 0.00702 -1.28144 0.00480 0.33126 0.00811 0.0008993 1.1566
2457127.9153725 -0.48233 0.00228 -2.10610 0.00728 -1.75971 0.00487 -1.62377 0.00739 -1.27738 0.00504 0.34639 0.00855 0.0008993 1.1549
2457127.9161291 -0.47830 0.00224 -2.09818 0.00675 -1.76435 0.00484 -1.61989 0.00687 -1.28605 0.00500 0.33383 0.00810 0.0008993 1.1532
2457127.9168859 -0.48259 0.00231 -2.09522 0.00727 -1.75485 0.00499 -1.61263 0.00738 -1.27226 0.00516 0.34037 0.00861 0.0008994 1.1516
2457127.9176423 -0.48283 0.00223 -2.09141 0.00669 -1.75357 0.00457 -1.60858 0.00681 -1.27074 0.00474 0.33784 0.00789 0.0008994 1.1499
2457127.9183988 -0.48429 0.00215 -2.09664 0.00628 -1.75115 0.00453 -1.61235 0.00639 -1.26686 0.00469 0.34549 0.00753 0.0008995 1.1483
2457127.9191556 -0.48037 0.00222 -2.09966 0.00678 -1.75199 0.00454 -1.61929 0.00689 -1.27162 0.00470 0.34767 0.00795 0.0008995 1.1466
2457127.9199121 -0.48328 0.00223 -2.10224 0.00694 -1.75321 0.00466 -1.61896 0.00704 -1.26993 0.00482 0.34903 0.00815 0.0008995 1.1450
2457127.9206687 -0.47882 0.00227 -2.09483 0.00717 -1.75968 0.00481 -1.61601 0.00729 -1.28086 0.00498 0.33515 0.00843 0.0008996 1.1434
2457127.9214253 -0.48624 0.00224 -2.11035 0.00684 -1.75189 0.00478 -1.62411 0.00695 -1.26565 0.00494 0.35847 0.00813 0.0008996 1.1419
2457127.9229384 -0.48043 0.00229 -2.10994 0.00723 -1.74955 0.00497 -1.62951 0.00736 -1.26912 0.00515 0.36040 0.00858 0.0008997 1.1388
2457127.9236950 -0.48025 0.00225 -2.10216 0.00722 -1.75994 0.00489 -1.62191 0.00733 -1.27969 0.00506 0.34222 0.00852 0.0008997 1.1372
2457127.9244517 -0.47607 0.00213 -2.08763 0.00628 -1.75112 0.00444 -1.61155 0.00639 -1.27504 0.00460 0.33651 0.00748 0.0008997 1.1357
2457127.9252083 -0.48232 0.00219 -2.10741 0.00651 -1.75834 0.00450 -1.62508 0.00663 -1.27602 0.00467 0.34906 0.00771 0.0008998 1.1342
2457127.9259645 -0.47067 0.00227 -2.10839 0.00715 -1.74971 0.00484 -1.63772 0.00726 -1.27904 0.00500 0.35868 0.00843 0.0008998 1.1327
2457127.9267211 -0.47661 0.00221 -2.09706 0.00663 -1.75191 0.00462 -1.62045 0.00674 -1.27530 0.00478 0.34515 0.00787 0.0008999 1.1313
2457127.9274777 -0.48506 0.00216 -2.10480 0.00610 -1.74845 0.00433 -1.61973 0.00622 -1.26338 0.00450 0.35635 0.00726 0.0008999 1.1298
2457127.9282344 -0.47750 0.00212 -2.10738 0.00618 -1.74982 0.00425 -1.62989 0.00630 -1.27232 0.00441 0.35757 0.00730 0.0008999 1.1284
2457127.9289910 -0.48045 0.00215 -2.09202 0.00612 -1.75011 0.00443 -1.61158 0.00624 -1.26967 0.00458 0.34191 0.00734 0.0009000 1.1270
2457127.9297475 -0.48271 0.00221 -2.10125 0.00675 -1.74771 0.00459 -1.61853 0.00687 -1.26500 0.00475 0.35353 0.00796 0.0009000 1.1255
2457127.9305041 -0.47790 0.00224 -2.10583 0.00650 -1.77090 0.00460 -1.62793 0.00662 -1.29300 0.00477 0.33493 0.00774 0.0009000 1.1242
2457127.9312609 -0.48476 0.00229 -2.09413 0.00731 -1.76218 0.00498 -1.60937 0.00743 -1.27742 0.00515 0.33196 0.00865 0.0009001 1.1228
2457127.9320174 -0.48299 0.00218 -2.10202 0.00642 -1.75704 0.00449 -1.61903 0.00654 -1.27405 0.00465 0.34499 0.00762 0.0009001 1.1214
2457127.9327742 -0.48061 0.00217 -2.09487 0.00637 -1.74709 0.00451 -1.61426 0.00649 -1.26648 0.00467 0.34779 0.00760 0.0009001 1.1201
2457127.9335309 -0.48000 0.00218 -2.09965 0.00652 -1.74856 0.00445 -1.61966 0.00663 -1.26856 0.00461 0.35110 0.00768 0.0009002 1.1187
2457127.9342873 -0.48024 0.00211 -2.09625 0.00613 -1.75424 0.00424 -1.61602 0.00623 -1.27401 0.00440 0.34201 0.00724 0.0009002 1.1174
2457127.9350439 -0.48182 0.00206 -2.10110 0.00582 -1.74726 0.00411 -1.61928 0.00592 -1.26544 0.00425 0.35385 0.00691 0.0009002 1.1161
2457127.9358008 -0.48161 0.00208 -2.09667 0.00574 -1.75270 0.00405 -1.61506 0.00585 -1.27109 0.00421 0.34397 0.00681 0.0009003 1.1148
2457127.9365572 -0.48035 0.00211 -2.10820 0.00619 -1.74793 0.00425 -1.62785 0.00630 -1.26758 0.00441 0.36027 0.00730 0.0009003 1.1136
2457127.9373138 -0.47410 0.00216 -2.09646 0.00628 -1.75059 0.00454 -1.62235 0.00640 -1.27648 0.00470 0.34587 0.00754 0.0009004 1.1123
